task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Delta_LOI,3,DOPO_EP_0342,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,9.799999999999995,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.890157224750364,8.162725777020572,0.322467399214557,16.00298415482659,1
Delta_LOI,3,DOPO_EP_0357,DOPO-AN,,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,1.599999999999998,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,4.13377765457436,4.528346056693427,-3.3119123211125885,12.368604434499442,1
Delta_LOI,3,DOPO_EP_0358,DOPO-AN,,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,2.3000000000000007,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,4.269739805128274,4.874854276385684,-2.965404101420331,12.7151126541917,1
Delta_LOI,3,DOPO_EP_0359,DOPO-AN,,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,2.8999999999999986,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.478419484178016,6.223110808284063,-1.6171475695219524,14.063369186090078,1
Delta_LOI,3,DOPO_EP_0360,DOPO-AN,,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,4.099999999999998,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.852242798125803,7.885043470484289,0.04478509267827402,15.725301848290304,1
Delta_LOI,3,DOPO_EP_0361,DOPO-AN,,O=C(C1=C(C2=O)C=CC(N(CP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)=C1)C9=C2C=CC=C9,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01AQTZwcmDQr7LS0eI1I-pJtedm3wQXR-p9z-0cPu_RiuKcJkUfRgOXaRjPXuTfJPKDL75pSPbNFch4aPw5a0wSqfMOymELKaIyQuZ279il2sk1ZdaLq1xuOyDokD-lmNY5u_hoO061PP01E4Si78DJJGRu0isTWws=&uniplatform=NZKPT,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,4.800000000000001,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.239753764165048,8.012706550104301,0.17244817229828602,15.852964927910318,1
Delta_LOI,3,DOPO_EP_0369,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,2.3999999999999986,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,4.901692159379743,5.059021797885576,-2.7812365799204395,12.89928017569159,1
Delta_LOI,3,DOPO_EP_0370,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,6.899999999999999,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.181254760493631,6.543691404587961,-1.296566973218054,14.383949782393977,1
Delta_LOI,3,DOPO_EP_0371,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,9.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.260142260109037,8.888536144761893,1.048277766955878,16.72879452256791,1
Delta_LOI,3,DOPO_EP_0387,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,4.200000000000003,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.147961770070692,5.8799380298027195,-1.9603203480032958,13.720196407608736,1
Delta_LOI,3,DOPO_EP_0388,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,7.100000000000001,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.228356307811725,5.938411514096483,-1.9018468637095323,13.7786698919025,1
Delta_LOI,3,DOPO_EP_0389,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,7.800000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.259269707885171,5.752319579535561,-2.0879387982704545,13.592577957341575,1
Delta_LOI,3,DOPO_EP_0390,PDB,,CC(C[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si](O4)(O5)CC(C)C)CC(C)C)CCCNC(C6=CC=C(B(O)O)C=C6)P(OC7=C8C=CC=C7)(C9=C8C=CC=C9)=O)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,,https://doi.org/10.1002/pat.5262,CC(C)C[Si]12O[Si]3(CCCNC(c4ccc(B(O)O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,O=P1(C(NCCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[SiH](O[SiH](O6)O[SiH](O5)O2)O3)c2ccccc2)Oc2ccccc2-c2ccccc21,9.200000000000005,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.888760618835118,5.706418222645271,-2.133840155160744,13.546676600451287,1
Delta_LOI,3,DOPO_EP_0396,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,3.599999999999998,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,5.7955731812141655,5.6065476563923,-2.2337107214137157,13.446806034198314,1
Delta_LOI,3,DOPO_EP_0397,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,5.899999999999999,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.733120600619398,7.417707856332993,-0.4225505214730223,15.257966234139008,1
Delta_LOI,3,DOPO_EP_0398,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,7.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,8.800528474089788,8.667330048455923,0.8270716706499082,16.50758842626194,1
Delta_LOI,3,DOPO_EP_0399,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,7.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.889862325319688,8.872727628070754,1.0324692502647386,16.71298600587677,1
Delta_LOI,3,DOPO_EP_0413,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,8.2,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.124007426206069,6.951670527394244,-0.8885878504117715,14.791928905200258,1
Delta_LOI,3,DOPO_EP_0414,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,9.6,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,8.013578479682947,7.821604052310888,-0.018654325495127466,15.661862430116903,1
Delta_LOI,3,DOPO_EP_0415,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,13.000000000000004,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.443923018877985,8.418755320212108,0.5784969424060931,16.259013698018123,1
Delta_LOI,3,DOPO_EP_0425,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,2.900000000000002,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,4.8703948922569404,4.580889046100921,-3.259369331705094,12.421147423906937,1
Delta_LOI,3,DOPO_EP_0426,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,5.200000000000003,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.289852985374341,6.7512234117036725,-1.0890349661023428,14.591481789509688,1
Delta_LOI,3,DOPO_EP_0427,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,7.700000000000003,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.21939877184217,7.427335118058263,-0.41292325974775235,15.26759349586428,1
Delta_LOI,3,DOPO_EP_0437,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,4.800000000000001,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.176616951835254,5.7562513343877875,-2.084007043418228,13.596509712193804,1
Delta_LOI,3,DOPO_EP_0438,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,7.5,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.729169208405812,7.889041364158537,0.04878298635252154,15.729299741964553,1
Delta_LOI,3,DOPO_EP_0439,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,8.700000000000003,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,9.157212861792027,9.083746583525313,1.2434882057192977,16.924004961331327,1
Delta_LOI,3,DOPO_EP_0472,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,6.400000000000002,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.087901409166413,6.35787803587994,-1.482380341926075,14.198136413685955,1
Delta_LOI,3,DOPO_EP_0473,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,7.099999999999998,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,6.613812679171817,6.6295670097013115,-1.2106913681047038,14.469825387507328,1
Delta_LOI,3,DOPO_EP_0474,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,9.3,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.00241045301932,7.031495134157298,-0.8087632436487171,14.871753511963313,1
Delta_LOI,3,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1.900000000000002,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,4.163946146543171,4.386084780967718,-3.454173596838297,12.226343158773734,1
Delta_LOI,3,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4.200000000000003,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.51719180506942,5.677239020259912,-2.163019357546103,13.517497398065927,1
Delta_LOI,3,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,7.800000000000004,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.682800799135919,8.101083048382117,0.2608246705761017,15.941341426188131,1
