task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,3,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.5,5.0,0,baseline_inclusive,33.03224839347704,33.15700428445095,27.454672067572055,38.85933650132984,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,26.4,0.0,1,baseline_inclusive,23.951412613823777,23.75878790105015,18.056455684171258,29.461120117929045,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.2,3.0,0,baseline_inclusive,32.220053696069314,31.31052174695965,25.608189530080757,37.012853963838545,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.7,5.0,0,baseline_inclusive,33.4528141208905,32.82306699290599,27.1207347760271,38.52539920978489,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.5,7.0,0,baseline_inclusive,34.67651218108497,33.16224421094494,27.459911994066047,38.864576427823835,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,23.1,0.0,1,baseline_inclusive,23.951412613823777,23.75878790105015,18.056455684171258,29.461120117929045,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,27.3,2.0,0,baseline_inclusive,30.708890604028714,29.73003404184399,24.027701824965096,35.43236625872288,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,32.1,4.0,0,baseline_inclusive,33.24172139582051,32.168630302780315,26.46629808590142,37.87096251965921,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,35.0,6.0,0,baseline_inclusive,34.13920602654767,33.2524211313421,27.55008891446321,38.954753348221,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,0.0,1,baseline_inclusive,23.951412613823777,23.71350275701445,18.011170540135556,29.415834973893343,0
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,3.0,0,baseline_inclusive,32.99103976841858,32.26598839044628,26.563656173567388,37.968320607325175,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.2,6.0,0,baseline_inclusive,34.69802084132727,33.97391775099277,28.271585534113875,39.67624996787166,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.4,9.0,0,baseline_inclusive,35.7432017399221,34.58368131265441,28.88134909577552,40.28601352953331,1
LOI,3,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,23.0,0.0,1,baseline_inclusive,23.951412613823777,23.71350275701445,18.011170540135556,29.415834973893343,1
LOI,3,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.5,10.0,0,baseline_inclusive,33.04721860678952,32.282400617922896,26.580068401044002,37.98473283480179,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,23.9,0.0,1,baseline_inclusive,23.951412613823777,23.71350275701445,18.011170540135556,29.415834973893343,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,30.3,2.0,0,baseline_inclusive,29.62513344105615,30.223555862499477,24.521223645620584,35.92588807937837,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,32.0,4.0,0,baseline_inclusive,31.298397708728647,32.03194519931256,26.329612982433666,37.73427741619145,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,34.5,6.0,0,baseline_inclusive,32.27349119830839,32.60413014929001,26.901797932411114,38.3064623661689,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,35.8,7.0,0,baseline_inclusive,32.46864857231727,32.5907078969318,26.888375680052903,38.29304011381069,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,36.4,8.0,0,baseline_inclusive,32.77175628725016,32.732692295527585,27.03036007864869,38.43502451240648,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,25.0,0.0,1,baseline_inclusive,23.951412613823777,23.71350275701445,18.011170540135556,29.415834973893343,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,33.6,2.5,0,baseline_inclusive,31.094229030822106,30.919551520008806,25.217219303129912,36.621883736887696,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,35.5,5.0,0,baseline_inclusive,32.50481794008301,32.66235015047754,26.96001793359865,38.36468236735644,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,36.5,7.5,0,baseline_inclusive,33.08489774715811,33.30546573542659,27.603133518547693,39.00779795230548,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,22.4,0.0,1,baseline_inclusive,23.490421311225404,23.84935738040286,16.65401401024428,31.044700750561443,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,40.8,5.0,0,baseline_inclusive,41.889266871010626,42.16280297475581,34.96745960459723,49.358146344914395,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,41.3,10.0,0,baseline_inclusive,45.328362906753426,45.51170750093189,38.31636413077331,52.70705087109047,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,45.4,15.0,0,baseline_inclusive,46.34233554029867,46.94563193907424,39.75028856891566,54.14097530923282,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,46.2,20.0,0,baseline_inclusive,47.750891488409046,47.86702413503222,40.671680764873635,55.0623675051908,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,26.0,0.0,1,baseline_inclusive,23.97665818951357,23.830762441651462,16.63541907149288,31.026105811810044,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,33.0,8.0,0,baseline_inclusive,34.0981771480927,33.893426453055326,26.698083082896744,41.08876982321391,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,35.0,10.0,0,baseline_inclusive,34.78534229634102,34.12554033231092,26.930196962152337,41.3208837024695,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,36.0,12.0,0,baseline_inclusive,35.43074722482942,34.175119495898755,26.979776125740173,41.37046286605734,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,25.7,0.0,1,baseline_inclusive,23.97665818951357,23.948488263405817,16.753144893247235,31.1438316335644,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,31.4,2.5,0,baseline_inclusive,31.62532927041271,32.10373009161986,24.908386721461277,39.29907346177844,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,34.7,5.0,0,baseline_inclusive,33.89238040958505,34.06180876009144,26.866465389932856,41.25715213025002,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,36.5,7.5,0,baseline_inclusive,34.46101540648838,35.51561387984324,28.320270509684654,42.71095725000182,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,23.5,0.0,1,baseline_inclusive,23.97665818951357,23.830762441651462,16.63541907149288,31.026105811810044,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,29.0,2.5,0,baseline_inclusive,30.759239323179585,31.637075044086625,24.441731673928043,38.83241841424521,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,32.0,5.0,0,baseline_inclusive,33.10834403059258,33.5668861413357,26.37154277117712,40.76222951149428,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,baseline_inclusive,23.73550711907678,23.700884870399168,16.505541500240586,30.89622824055775,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,30.1,4.4,0,baseline_inclusive,31.49087544967213,31.649146527099997,24.453803156941415,38.84448989725858,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,34.1,8.9,0,baseline_inclusive,33.21736787726976,33.30040355911591,26.105060188957324,40.49574692927449,1
