task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,3,DOPO_EP_0172,DDSi-2,,CC(C1=CC(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C(C=C1)O)(C)C5=CC=C(C(CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)=C5)O[Si](OC(C=CC(C(C9=CC=C(C(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C9)O[Si](OC%13=CC=C(C=C%13CCCP%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)C(C%17=CC(CCCP%18(C%19=C(C=CC=C%19)C%20=C(C=CC=C%20)O%18)=O)=C(C=C%17)O)(C)C)(C%21=CC=CC=C%21)C%22=CC=CC=C%22)(C)C)=C%23)=C%23CCCP%24(C%25=C(C=CC=C%25)C%26=C(C=CC=C%26)O%24)=O)(C%27=CC=CC=C%27)C%28=CC=CC=C%28,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,779.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,796.0090970418469,779.5119656756737,312.30900584058793,1246.7149255107593,1
PHRR,3,DOPO_EP_0204,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,1453.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0205,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,713.0,2.49,0,molecule,formulation,baseline_inclusive,fixed,0,862.3480918016899,803.2937923027271,336.09083246764135,1270.4967521378128,1
PHRR,3,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,451.0,4.98,0,molecule,formulation,baseline_inclusive,fixed,0,862.3480918016899,803.2937923027271,336.09083246764135,1270.4967521378128,1
PHRR,3,DOPO_EP_0207,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,580.0,7.59,0,molecule,formulation,baseline_inclusive,fixed,0,862.3480918016899,803.2937923027271,336.09083246764135,1270.4967521378128,1
PHRR,3,DOPO_EP_0208,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,1149.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1030.0428701918295,1194.1266054628238,726.9236456277381,1661.3295652979095,1
PHRR,3,DOPO_EP_0209,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,899.0,11.0,0,molecule,formulation,baseline_inclusive,fixed,0,624.8292154126827,774.3051873958065,307.10222756072073,1241.508147230892,1
PHRR,3,DOPO_EP_0210,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,782.0,14.0,0,molecule,formulation,baseline_inclusive,fixed,0,624.8292154126827,774.3051873958065,307.10222756072073,1241.508147230892,1
PHRR,3,DOPO_EP_0211,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,728.0,17.0,0,molecule,formulation,baseline_inclusive,fixed,0,624.8292154126827,774.3051873958065,307.10222756072073,1241.508147230892,1
PHRR,3,DOPO_EP_0253,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,1063.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0255,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,783.3,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,881.1396233003506,851.8503522675737,384.647392432488,1319.0533121026594,1
PHRR,3,DOPO_EP_0316,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1379.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1199.7011817390835,1220.761892780062,753.5589329449763,1687.9648526151477,1
PHRR,3,DOPO_EP_0319,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,412.4,21.32,0,molecule,formulation,baseline_inclusive,fixed,0,680.1914995361776,689.3864239764994,222.18346414141365,1156.589383811585,1
PHRR,3,DOPO_EP_0372,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1083.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0373,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,839.4,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,830.5472643640485,750.2054217080539,283.0024618729682,1217.4083815431395,1
PHRR,3,DOPO_EP_0374,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,802.9,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,830.5472643640485,750.2054217080539,283.0024618729682,1217.4083815431395,1
PHRR,3,DOPO_EP_0375,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,662.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,830.5472643640485,750.2054217080539,283.0024618729682,1217.4083815431395,1
PHRR,3,DOPO_EP_0376,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,654.3,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,830.5472643640485,750.2054217080539,283.0024618729682,1217.4083815431395,1
PHRR,3,DOPO_EP_0391,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2491.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,0
PHRR,3,DOPO_EP_0392,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2127.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,843.1123295757113,804.5511596254304,337.34819979034467,1271.754119460516,0
PHRR,3,DOPO_EP_0393,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2084.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,843.1123295757113,804.5511596254304,337.34819979034467,1271.754119460516,0
PHRR,3,DOPO_EP_0394,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1790.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,843.1123295757113,804.5511596254304,337.34819979034467,1271.754119460516,0
PHRR,3,DOPO_EP_0408,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,938.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0411,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,754.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,833.3521088229231,873.9783578499275,406.7753980148418,1341.1813176850133,1
PHRR,3,DOPO_EP_0412,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,1235.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1009.3156678649004,1000.5820202110967,533.379060376011,1467.7849800461825,1
PHRR,3,DOPO_EP_0414,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,430.36,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,500.5493379859162,545.1365494839941,77.93358964890842,1012.3395093190799,1
PHRR,3,DOPO_EP_0440,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,1033.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0443,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,766.67,12.27,0,molecule,formulation,baseline_inclusive,fixed,0,986.1262974397032,1004.7613109977325,537.5583511626468,1471.9642708328183,1
PHRR,3,DOPO_EP_0471,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1664.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0472,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1496.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,911.9267625927287,899.3106291831923,432.1076693481066,1366.513589018278,0
PHRR,3,DOPO_EP_0473,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1147.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,911.9267625927287,899.3106291831923,432.1076693481066,1366.513589018278,1
PHRR,3,DOPO_EP_0474,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,992.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,911.9267625927287,899.3106291831923,432.1076693481066,1366.513589018278,1
PHRR,3,DOPO_EP_0480,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1198.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0481,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,877.6,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,1063.039114823747,1074.0373553370437,606.8343955019579,1541.2403151721294,1
PHRR,3,DOPO_EP_0487,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1603.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0488,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1305.2,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,963.493146674912,908.23269012412,441.0297302890343,1375.4356499592059,1
PHRR,3,DOPO_EP_0489,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1184.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,963.493146674912,908.23269012412,441.0297302890343,1375.4356499592059,1
PHRR,3,DOPO_EP_0494,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,1357.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1207.6962055851368,1223.9037545341314,756.7007946990457,1691.1067143692171,1
PHRR,3,DOPO_EP_0495,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,840.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,1087.8018374314568,1087.2122948072554,620.0093349721697,1554.415254642341,1
PHRR,3,DOPO_EP_0496,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,734.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,1087.8018374314568,1087.2122948072554,620.0093349721697,1554.415254642341,1
PHRR,3,DOPO_EP_0497,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,651.0,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,1087.8018374314568,1087.2122948072554,620.0093349721697,1554.415254642341,1
PHRR,3,DOPO_EP_0502,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1213.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1009.3156678649004,1000.5820202110967,533.379060376011,1467.7849800461825,1
