task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,absolute_error,squared_error,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
THR,3,DOPO_EP_0245,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,60.0,17.01,0,molecule,formulation,baseline_inclusive,fixed,0,60.7968649863976,59.66225828287386,28.8268456250406,90.49767094070712,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1||O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.7968649863976012,0.6349938065464491,0.865979381443299,0.865979381443299,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0244,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,61.4,11.34,0,molecule,formulation,baseline_inclusive,fixed,0,67.0632574418602,65.58842126427774,34.75300860644448,96.423833922111,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1||O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,5.663257441860203,32.072484852784974,0.865979381443299,0.865979381443299,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0243,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,68.8,5.67,0,molecule,formulation,baseline_inclusive,fixed,0,68.08318706132397,65.62637788862727,34.790965230794015,96.46179054646052,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1||O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.7168129386760285,0.5138207890533637,0.865979381443299,0.865979381443299,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0242,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,80.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1||O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,18.0092265471432,324.3322408263274,0.865979381443299,0.865979381443299,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0215,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,45.9,9.1,0,molecule,formulation,baseline_inclusive,fixed,0,70.26675340191947,73.41080633516165,42.57539367732839,104.24621899299493,1,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,,,0,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2||<NO_CO>,24.366753401919475,593.7386713499543,0.5441176470588235,0.5441176470588235,,,0.5441176470588235,0.5441176470588235,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Caution,New_scaffold
THR,3,DOPO_EP_0214,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,46.3,7.4,0,molecule,formulation,baseline_inclusive,fixed,0,70.3653813973763,73.65851159830213,42.82309894046887,104.4939242561354,1,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,,,0,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2||<NO_CO>,24.0653813973763,579.1425818011852,0.5441176470588235,0.5441176470588235,,,0.5441176470588235,0.5441176470588235,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Caution,New_scaffold
THR,3,DOPO_EP_0213,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,60.9,5.7,0,molecule,formulation,baseline_inclusive,fixed,0,73.31448017486562,73.41152908961915,42.57611643178589,104.2469417474524,1,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,,,0,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2||<NO_CO>,12.414480174865623,154.1193180121316,0.5441176470588235,0.5441176470588235,,,0.5441176470588235,0.5441176470588235,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Caution,New_scaffold
THR,3,DOPO_EP_0212,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,87.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,1,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,,,0,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2||<NO_CO>,11.409226547143192,130.17045040403696,0.5441176470588235,0.5441176470588235,,,0.5441176470588235,0.5441176470588235,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Caution,New_scaffold
THR,3,DOPO_EP_0178,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,62.0,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.20103302067513,84.81557598181585,53.9801633239826,115.65098863964911,1,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,17.201033020675126,295.8755369783561,0.35,0.35,,,0.35,0.35,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0177,DP-PPD,,NC1=CC=C(N(P(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)CC5=CC=C(O[Si](C6=CC=CC=C6)(OC7=CC=C(CN(P(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)C%11=CC=C(N)C=C%11)C=C7)C%12=CC=CC=C%12)C=C5)C=C1,,https://doi.org/10.1016/j.compositesb.2021.108640,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,71.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,82.80310306710781,87.27509384695536,56.4396811891221,118.11050650478862,1,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,Nc1ccc(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccc(N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,11.803103067107813,139.31324201276985,0.35,0.35,,,0.35,0.35,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0434,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,96.0,5.6,0,molecule,formulation,baseline_inclusive,fixed,0,89.80168057134071,88.99995785931435,58.16454520148109,119.8353705171476,1,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21||<NO_CO>,6.198319428659289,38.419163739695215,0.6052631578947368,0.6052631578947368,,,0.6052631578947368,0.6052631578947368,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Caution,New_scaffold
THR,3,DOPO_EP_0339,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,89.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,1,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,,,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O||<NO_CO>,8.709226547143189,75.85062704946367,0.3953488372093023,0.3953488372093023,,,0.3953488372093023,0.3953488372093023,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0341,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,70.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,81.93001685291293,75.34696608299224,44.51155342515898,106.1823787408255,1,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,,,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O||<NO_CO>,11.430016852912928,130.64528525787355,0.3953488372093023,0.3953488372093023,,,0.3953488372093023,0.3953488372093023,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Extrapolation,New_scaffold
THR,3,DOPO_EP_0340,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,75.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,83.55594246227656,79.37869666820725,48.543284010374,110.21410932604051,1,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,,,0,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O||<NO_CO>,8.455942462276568,71.5029629253319,0.3953488372093023,0.3953488372093023,,,0.3953488372093023,0.3953488372093023,0,0,1,1,0,0,0,1,1,0,0,318,97,3,Extrapolation,New_scaffold
