ID,Canonical_SMILES,Smiles,Bond_Type,BDE_true_kJ_mol,BDE_pred_kJ_mol,BDE_pred_std_kJ_mol,n_test_appearances,abs_error_kJ_mol
128,Nc1[nH]cnc1C(Nc1ccc(NC(c2nc[nH]c2N)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(N)NC=N7)C=C3)C8=C(N)NC=N8)OC9=C2C=CC=C9,P-C,266.9,250.92732930682396,5.101290626298067,5,15.972670693176013
129,COc1[nH]cnc1C(Nc1ccc(NC(c2nc[nH]c2OC)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(OC)NC=N7)C=C3)C8=C(OC)NC=N8)OC9=C2C=CC=C9,P-C,250.5,251.70413182435914,3.981151352954155,5,1.2041318243591377
130,O=P1(C(Nc2ccc(NC(c3nc[nH]c3O)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2nc[nH]c2O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(O)NC=N7)C=C3)C8=C(O)NC=N8)OC9=C2C=CC=C9,P-C,282.1,250.92941915045625,3.5863103809039143,5,31.170580849543768
131,O=P1(C(Nc2ccc(NC(/C(O)=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)/C(O)=C/c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C(O)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(O)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,211.9,242.4154049642534,0.7228685000652451,5,30.515404964253406
132,O=P1(C(/C=C(\O)c2ccccc2)Nc2ccc(NC(/C=C(\O)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C(O)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(O)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,224.1,226.91133778997863,2.61110333362315,5,2.811337789978637
133,CO/C(=C\C(Nc1ccc(NC(/C=C(\OC)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,O=P1(C(/C=C(OC)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(OC)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,232.4,233.61718566598984,4.257302989398569,5,1.217185665989831
134,CO/C(=C\c1ccccc1)C(Nc1ccc(NC(/C(=C/c2ccccc2)OC)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(/C(OC)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(OC)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,232.3,238.81983285476298,4.889102565124594,5,6.519832854762967
135,N/C(=C\c1ccccc1)C(Nc1ccc(NC(/C(N)=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(/C(N)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(N)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,253.5,233.9930979032738,1.3519057784919444,5,19.506902096726208
136,N/C(=C\C(Nc1ccc(NC(/C=C(\N)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,O=P1(C(/C=C(N)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(N)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,230.7,230.28041762520337,5.561383032851562,5,0.41958237479661875
137,O=C/C(=C\C(Nc1ccc(NC(/C=C(\C=O)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,O=P1(C(/C=C(C=O)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(C=O)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,200.3,226.1514316291745,4.95320317842973,5,25.8514316291745
138,O=C/C(=C\c1ccccc1)C(Nc1ccc(NC(/C(C=O)=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(/C(C=O)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(C=O)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,232.5,242.06741300518456,2.5985107601577027,5,9.567413005184562
139,O=C(O)/C(=C\c1ccccc1)C(Nc1ccc(NC(/C(=C/c2ccccc2)C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(/C(C(O)=O)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(C(O)=O)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,234.1,243.270161805198,3.852373476109389,5,9.170161805198006
140,O=C(O)/C(=C\C(Nc1ccc(NC(/C=C(\C(=O)O)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,O=P1(C(/C=C(C(O)=O)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(C(O)=O)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,202.4,224.65690334901237,6.997651435777727,5,22.25690334901236
141,O=P1(C(/C=C(/c2ccccc2)C(F)(F)F)Nc2ccc(NC(/C=C(/c3ccccc3)C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C(C(F)(F)F)/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C=C(C(F)(F)F)/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,215.7,232.53328546133542,6.143584779522285,5,16.833285461335436
142,O=P1(C(Nc2ccc(NC(/C(=C/c3ccccc3)C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)cc2)/C(=C/c2ccccc2)C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P1(C(/C(C(F)(F)F)=C/C2=CC=CC=C2)NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)/C(C(F)(F)F)=C/C7=CC=CC=C7)C=C3)C8=C(C9=C(O1)C=CC=C9)C=CC=C8,P-C,243.5,241.17507357659233,5.272432195005372,5,2.3249264234076747
143,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,P-C,294.6,275.99508487587303,2.373187079319031,5,18.60491512412699
144,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,P-C,302.9,325.27596984372815,3.860519575060911,5,22.37596984372817
145,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,P-C,343.9,337.632955308322,3.760596830097466,5,6.267044691677995
146,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,P-C,294.1,275.0524443796261,3.2830551629680635,5,19.04755562037394
147,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,P-C,290.0,282.489480768626,2.522795825776998,5,7.510519231374019
148,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,P-C,330.1,303.20311703248694,1.952514991267563,5,26.89688296751308
149,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,P-C,319.7,272.36195733495924,5.917832900776168,5,47.338042665040746
150,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,P-C,236.4,270.5170997464003,10.073043080106025,5,34.11709974640027
151,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,P-C,327.6,324.288307392813,10.889664675943614,5,3.3116926071870125
152,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,P-C,317.6,307.5618059398975,4.518460184752883,5,10.038194060102512
153,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,P-C,358.6,348.3747303445955,2.2019668613770618,5,10.225269655404531
154,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,P-C,262.8,282.8571953743668,1.5818974979641849,5,20.057195374366813
155,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,P-C,268.2,275.0617184145555,2.618535898816098,5,6.861718414555526
156,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,P-C,251.5,273.13279093590546,3.228811244542561,5,21.63279093590546
157,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,P-C,241.8,265.6247131962789,3.0684267242904135,5,23.82471319627888
158,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,P-C,227.2,266.58402556068864,3.7336517955480923,5,39.384025560688656
159,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,P-C,241.8,247.7368337819543,1.4507719837275679,5,5.936833781954277
160,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,P-C,275.3,268.27026827251643,2.090875092350953,5,7.029731727483579
161,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,P-C,251.0,252.5664277558779,1.2717904228970862,5,1.5664277558778963
162,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,P-C,220.5,239.23319934374226,1.745366401832686,5,18.733199343742257
163,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,P-C,359.4,345.19585230260884,4.414656570983456,5,14.204147697391136
164,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,P-C,288.3,297.61444270904065,9.576235460805172,5,9.314442709040634
165,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC(C(CCCP%14(C%15=C(C%16=C(O%14)C=CC=C%16)C=CC=C%15)=O)=C%17)=CC=C%17C(C)(C%18=CC=C(O)C(CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)=C%18)C)OC%22=CC=C(C(C)(C%23=CC=C(O)C(CCCP%24(C%25=C(C%26=C(O%24)C=CC=C%26)C=CC=C%25)=O)=C%23)C)C=C%22CCCP%27(C%28=C(C%29=C(O%27)C=CC=C%29)C=CC=C%28)=O)C(CCCP%30(C%31=C(C%32=C(O%30)C=CC=C%32)C=CC=C%31)=O)=C5)C,P-C,378.7,368.8396695658977,6.407228691790555,5,9.860330434102309
166,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC%14=CC=C(C(C)(C%15=CC=C(O)C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)=C%15)C)C=C%14CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)C%22=CC=CC=C%22)C(CCCP%23(C%24=C(C%25=C(O%23)C=CC=C%25)C=CC=C%24)=O)=C5)C,P-C,405.8,363.1820664683383,2.195409885499334,5,42.61793353166172
167,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,P-C,313.0,276.63131138475165,7.823014432337639,5,36.368688615248345
168,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,P-C,340.6,343.8337405267076,3.3133286462442038,5,3.2337405267075496
169,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,P-N,314.2,336.86877424509595,24.387400678728767,5,22.66877424509596
170,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,P-N,305.9,355.2008868722175,13.207158302785162,5,49.30088687221752
171,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,P-N,337.6,349.9317713258633,20.131017547988865,5,12.331771325863258
172,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,P-N,395.8,362.16242349158557,4.879846499877282,5,33.63757650841444
174,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,P-C,275.7,309.56765709872786,4.254774389456384,5,33.867657098727875
175,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,P-C,273.6,319.2634163651982,16.89655926050213,5,45.6634163651982
176,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,P-C,297.1,309.9045593937636,9.34331540279541,5,12.804559393763554
177,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,P-C,372.8,309.94916918330597,7.377428275360522,5,62.85083081669404
178,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,P-C,275.3,265.679530272572,1.3361403618519185,5,9.62046972742803
179,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,P-C,354.0,351.32129143559206,4.8319672427908404,5,2.678708564407941
181,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,P-C,313.4,302.9202860893639,6.9535651553930045,5,10.479713910636065
182,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,P-C,306.3,307.77853832461835,4.57043100983551,5,1.4785383246183414
183,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,P-C,346.9,355.3723544956512,2.544412114449151,5,8.472354495651246
184,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,P-C,283.3,292.22655773703593,8.285136100089744,5,8.926557737035921
185,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,P-C,327.2,307.6505511049552,1.642821248053615,5,19.549448895044804
