task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
TS_MPa,2,DOPO_EP_0319,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,71.732,21.32,0,molecule,formulation,baseline_inclusive,fixed,1,45.08214047751,47.73681952615993,24.264916421801907,71.20872263051794,0
TS_MPa,2,DOPO_EP_0351,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,57.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,61.633987774308515,62.622748246652144,39.15084514229412,86.09465135101016,1
TS_MPa,2,DOPO_EP_0353,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,70.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,59.644208827390166,57.428846621187965,33.956943516829945,80.90074972554598,1
TS_MPa,2,DOPO_EP_0420,PCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,59.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,61.633987774308515,62.39238566355898,38.92048255920096,85.864288767917,1
TS_MPa,2,DOPO_EP_0423,PCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,65.8,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,72.2031394342794,64.04955954154184,40.57765643718382,87.52146264589986,1
TS_MPa,2,DOPO_EP_0425,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,70.1,1.0,0,molecule,formulation,baseline_inclusive,fixed,1,69.44341290912251,65.63738491425866,42.16548180990064,89.10928801861668,1
TS_MPa,2,DOPO_EP_0426,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,76.3,3.0,0,molecule,formulation,baseline_inclusive,fixed,1,70.78731136760794,65.75565519070135,42.28375208634333,89.22755829505937,1
TS_MPa,2,DOPO_EP_0427,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,73.7,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,70.86932193320617,65.81598344447497,42.344080340116946,89.28788654883299,1
TS_MPa,2,DOPO_EP_0432,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,72.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,62.59519046902424,63.627950370164385,40.156047265806365,87.0998534745224,1
TS_MPa,2,DOPO_EP_0433,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,88.7,2.8,0,molecule,formulation,baseline_inclusive,fixed,1,79.14800664476459,79.53989340030628,56.06799029594826,103.0117965046643,1
TS_MPa,2,DOPO_EP_0434,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,93.1,5.6,0,molecule,formulation,baseline_inclusive,fixed,1,79.94813778275912,80.98197177502323,57.510068670665206,104.45387487938125,1
TS_MPa,2,DOPO_EP_0435,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,90.0,11.2,0,molecule,formulation,baseline_inclusive,fixed,1,79.68743230439166,80.09322385992557,56.62132075556755,103.56512696428359,1
TS_MPa,2,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,57.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,61.633987774308515,62.622748246652144,39.15084514229412,86.09465135101016,1
TS_MPa,2,DOPO_EP_0476,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,65.0,3.82,0,molecule,formulation,baseline_inclusive,fixed,1,59.4614636218764,64.9208403604139,41.448937256055885,88.39274346477193,1
TS_MPa,2,DOPO_EP_0477,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,78.9,7.35,0,molecule,formulation,baseline_inclusive,fixed,1,58.59472385099641,63.82288312330301,40.35098001894499,87.29478622766104,1
TS_MPa,2,DOPO_EP_0479,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,68.0,13.7,0,molecule,formulation,baseline_inclusive,fixed,1,56.241286092556145,62.36073320277664,38.88883009841862,85.83263630713466,1
TS_MPa,2,DOPO_EP_0482,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,54.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,62.59519046902424,63.627950370164385,40.156047265806365,87.0998534745224,1
TS_MPa,2,DOPO_EP_0483,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,57.9,2.73,0,molecule,formulation,baseline_inclusive,fixed,1,67.14089264938455,64.67142859491696,41.19952549055894,88.14333169927498,1
TS_MPa,2,DOPO_EP_0484,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,58.6,5.47,0,molecule,formulation,baseline_inclusive,fixed,1,68.12952986404804,67.39359746091193,43.921694356553914,90.86550056526995,1
TS_MPa,2,DOPO_EP_0485,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,55.4,8.21,0,molecule,formulation,baseline_inclusive,fixed,1,69.30823531039441,66.78773724514954,43.31583414079152,90.25964034950756,1
TS_MPa,2,DOPO_EP_0486,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,53.7,11.0,0,molecule,formulation,baseline_inclusive,fixed,1,70.3106834395236,67.18738615656356,43.71548305220554,90.65928926092158,1
TS_MPa,2,DOPO_EP_0506,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,98.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,62.59519046902424,63.627950370164385,40.156047265806365,87.0998534745224,0
TS_MPa,2,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,107.5,1.0,0,molecule,formulation,baseline_inclusive,fixed,1,88.25306903905852,84.9282349179719,61.456331813613886,108.40013802232993,1
TS_MPa,2,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,99.5,3.0,0,molecule,formulation,baseline_inclusive,fixed,1,88.99415028871348,85.7990808141465,62.32717770978849,109.27098391850453,1
TS_MPa,2,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,93.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,89.93467696826939,86.83125646115298,63.359353356794955,110.303159565511,1
TS_MPa,2,DOPO_EP_0583,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,72.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,61.633987774308515,62.622748246652144,39.15084514229412,86.09465135101016,1
TS_MPa,2,DOPO_EP_0586,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,74.2,6.0,0,molecule,formulation,baseline_inclusive,fixed,1,75.065304207252,76.15977576632307,52.687872661965045,99.63167887068109,1
TS_MPa,2,DOPO_EP_0587,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,82.5,7.0,0,molecule,formulation,baseline_inclusive,fixed,1,74.80459872888454,74.51513605209199,51.04323294773397,97.98703915645001,1
TS_MPa,2,DOPO_EP_0588,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,87.3,8.0,0,molecule,formulation,baseline_inclusive,fixed,1,74.80459872888454,74.51513605209199,51.04323294773397,97.98703915645001,1
TS_MPa,2,DOPO_EP_0593,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,65.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,61.633987774308515,62.622748246652144,39.15084514229412,86.09465135101016,1
TS_MPa,2,DOPO_EP_0594,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,72.9,2.5,0,molecule,formulation,baseline_inclusive,fixed,1,76.28049960017184,77.81287890394539,54.34097579958737,101.28478200830341,1
TS_MPa,2,DOPO_EP_0595,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,81.4,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,76.9679325473126,77.95243338957609,54.480530285218066,101.4243364939341,1
TS_MPa,2,DOPO_EP_0596,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,81.1,7.5,0,molecule,formulation,baseline_inclusive,fixed,1,75.92249786366337,75.83656367523209,52.364660570874065,99.3084667795901,1
TS_MPa,3,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,50.96,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,64.45152282714844,61.019737243652344,23.527357482910155,98.51211700439453,1
TS_MPa,3,DOPO_EP_0006,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,41.21,10.15,0,molecule,formulation,baseline_inclusive,fixed,1,47.89936065673828,55.54176712036133,18.04938735961914,93.03414688110351,1
TS_MPa,3,DOPO_EP_0007,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,44.58,15.22,0,molecule,formulation,baseline_inclusive,fixed,1,42.776771545410156,52.669219970703125,15.176840209960936,90.1615997314453,1
TS_MPa,3,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,45.57,20.29,0,molecule,formulation,baseline_inclusive,fixed,1,34.108924865722656,47.41345977783203,9.921080017089842,84.90583953857421,1
TS_MPa,3,DOPO_EP_0065,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,58.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,64.45152282714844,65.86174774169922,28.36936798095703,103.3541275024414,1
TS_MPa,3,DOPO_EP_0066,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,72.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,63.87939453125,66.49681854248047,29.00443878173828,103.98919830322265,1
TS_MPa,3,DOPO_EP_0067,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,78.5,7.5,0,molecule,formulation,baseline_inclusive,fixed,1,64.43016052246094,66.67767333984375,29.18529357910156,104.17005310058593,1
TS_MPa,3,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,84.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,1,63.3791389465332,66.17335510253906,28.680975341796874,103.66573486328124,1
TS_MPa,3,DOPO_EP_0078,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,63.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,64.45152282714844,65.86174774169922,28.36936798095703,103.3541275024414,1
TS_MPa,3,DOPO_EP_0079,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,76.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,1,73.69772338867188,74.44307708740234,36.950697326660155,111.93545684814453,1
