Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct,raw_probability
EXT_016,UL94_V0,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,1.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.8180638966057036,0.47000000000000025,1,0.0,0.0,0.0,0.826962926009798
EXT_017,UL94_V0,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,1.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.8302165470157931,0.47000000000000025,1,0.0,0.0,0.0,0.8387613522284836
EXT_018,UL94_V0,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,0.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.0,,,,8.595903505324033e-05,0.47000000000000025,0,0.0,0.0,,8.121679579521713e-05
EXT_019,UL94_V0,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,1.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,0.0,,,,0.26496444671002733,0.47000000000000025,1,-1.0,1.0,100.0,0.27156479680820933
EXT_020,UL94_V0,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,1.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,1.0,,,,0.5274347658112474,0.47000000000000025,1,0.0,0.0,0.0,0.5388516083615046
EXT_021,UL94_V0,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,0.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,1.0,,,,0.6229935471733739,0.47000000000000025,1,1.0,1.0,,0.6346914883818087
EXT_022,UL94_V0,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,0.0,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,1.0,,,,0.6586896702003281,0.47000000000000025,1,1.0,1.0,,0.6702386898204583
EXT_023,UL94_V0,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,0.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,8.595903505324033e-05,0.47000000000000025,0,0.0,0.0,,8.121679579521713e-05
EXT_024,UL94_V0,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,0.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.19558774776641266,0.47000000000000025,1,0.0,0.0,,0.20024815127874515
EXT_025,UL94_V0,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,1.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.4661512124223079,0.47000000000000025,1,-1.0,1.0,100.0,0.4769186347625426
EXT_026,UL94_V0,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,1.0,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.4930709250243137,0.47000000000000025,1,0.0,0.0,0.0,0.504165480080382
EXT_001,TS_MPa,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,87.7,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,62.79750328586769,38.69858760251922,86.89641896921617,0,,,0,-24.90249671413231,24.90249671413231,28.395093174609247,
EXT_002,TS_MPa,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,72.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,96.46279893569239,72.36388325234392,120.56171461904086,0,,,1,24.46279893569239,24.46279893569239,33.9761096329061,
EXT_003,TS_MPa,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,64.4,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,95.82031446142177,71.72139877807331,119.91923014477024,0,,,1,31.420314461421768,31.420314461421768,48.789308169909575,
EXT_004,TS_MPa,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,62.2,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,96.0382689083767,71.93935322502821,120.13718459172517,0,,,1,33.83826890837669,33.83826890837669,54.40236158903004,
EXT_005,TS_MPa,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,62.85,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,62.79750328586769,38.69858760251922,86.89641896921617,1,,,0,-0.052496714132310274,0.052496714132310274,0.08352699145952311,
EXT_006,TS_MPa,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,60.00517868739411,35.906263004045634,84.10409437074259,0,,,0,,,,
EXT_007,TS_MPa,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,72.26,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,72.909718852454,48.81080316910553,97.00863453580249,1,,,1,0.6497188524540007,0.6497188524540007,0.8991403991890405,
EXT_008,TS_MPa,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,30.51,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,62.79750328586769,38.69858760251922,86.89641896921617,0,,,0,32.287503285867686,32.287503285867686,105.82596947187048,
EXT_009,TS_MPa,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,36.15,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,56.915077402919565,32.81616171957109,81.01399308626804,1,,,1,20.765077402919566,20.765077402919566,57.44143126672079,
EXT_010,TS_MPa,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,42.36,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,58.10937741239726,34.010461729048785,82.20829309574573,1,,,1,15.749377412397259,15.749377412397259,37.179833362599766,
EXT_011,TS_MPa,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,35.57,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,58.37774849275539,34.278832809406914,82.47666417610387,1,,,1,22.807748492755387,22.807748492755387,64.1207435837936,
EXT_012,TS_MPa,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,62.79750328586769,38.69858760251922,86.89641896921617,0,,,0,,,,
EXT_013,TS_MPa,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,66.85100818075972,42.75209249741125,90.9499238641082,0,,,0,,,,
EXT_014,TS_MPa,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,66.99578009136332,42.89686440801484,91.0946957747118,0,,,0,,,,
EXT_015,TS_MPa,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,66.20640289100291,42.10748720765444,90.30531857435139,0,,,0,,,,
EXT_016,TS_MPa,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,66.8782598991546,42.77934421580613,90.97717558250307,0,,,0,,,,
EXT_017,TS_MPa,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,66.8782598991546,42.77934421580613,90.97717558250307,0,,,0,,,,
EXT_018,TS_MPa,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,58.78885815570862,34.689942472360144,82.88777383905709,0,,,0,,,,
EXT_019,TS_MPa,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,64.3420235683165,40.24310788496803,88.44093925166499,0,,,0,,,,
EXT_020,TS_MPa,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,63.65139362348485,39.55247794013638,87.75030930683332,0,,,0,,,,
EXT_021,TS_MPa,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,63.71483726248343,39.615921579134955,87.81375294583191,0,,,0,,,,
EXT_022,TS_MPa,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,63.63678683215085,39.537871148802374,87.73570251549933,0,,,0,,,,
EXT_023,TS_MPa,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,32.7,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,62.79750328586769,38.69858760251922,86.89641896921617,0,,,0,30.09750328586769,30.09750328586769,92.04129445219476,
EXT_024,TS_MPa,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,26.2,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,48.81114450460054,24.71222882125207,72.91006018794901,1,,,1,22.611144504600542,22.611144504600542,86.30207826183414,
EXT_025,TS_MPa,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,20.1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,48.81114450460054,24.71222882125207,72.91006018794901,0,,,1,28.71114450460054,28.71114450460054,142.8415149482614,
EXT_026,TS_MPa,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,16.1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,48.5539908736588,24.455075190310325,72.65290655700727,0,,,1,32.453990873658796,32.453990873658796,201.57758306620372,
