task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DOPO_EP_0010,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.47,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7787974389167008,0.7560641747508321,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0011,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,13.96,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8339321274067018,0.8117891974430879,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0012,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0013,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,5.44,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5285942440717449,0.5165947027558448,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0014,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,11.17,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8396803932100894,0.8177019699408242,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0015,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,17.38,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8832677576791613,0.863330730613644,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0016,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.0032043451051786435,0.0045770946356269455,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0017,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,4.68,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5068995465487892,0.4963821111577135,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0018,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,9.84,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6812834937318016,0.660793561463463,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0019,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,15.56,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7891155463894731,0.7663698535226848,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.005180326468364614,0.00715181966157902,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5013637959831906,0.4912307166402015,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0056,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,15.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6513678624851542,0.6321728356864523,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0057,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,20.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7219378515368645,0.7000984938830307,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0058,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,25.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7474526731395473,0.7250519314323466,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0059,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,1,30.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7536005271397773,0.7311017824671459,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0070,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0071,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.4689614891473623,0.4611162068446969,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.804407734154645,0.7817417271295857,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0073,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,1,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8529938914262448,0.831483487448733,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0086,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0087,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,3.6,0,scaffold,formulation,baseline_inclusive,fixed,0,0.2295212141137759,0.23736402923973082,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0088,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,7.1,0,scaffold,formulation,baseline_inclusive,fixed,0,0.577736000604628,0.5625671529538753,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0089,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,10.8,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8817666059853664,0.8617330503747754,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0090,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,14.3,0,scaffold,formulation,baseline_inclusive,fixed,0,0.9239897198084176,0.9075802295966805,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0091,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0092,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.14968723373504614,0.16019973685103525,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0093,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7269209627539763,0.7049532744311571,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0094,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,1,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8185593047055915,0.7960796986612019,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0116,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0117,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.174330217486109,0.1842913325396755,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0118,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.20823207674603333,0.21701569689578828,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0119,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.22721624759029552,0.23516745269142397,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0120,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.39959648693914895,0.396739984959756,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0121,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.4417477018311469,0.4358564136327968,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0122,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.4031922660999195,0.40007806232842796,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0128,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.1628344443978501,0.17308865102393126,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7370502161728947,0.7148491234239336,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0132,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,4.4,0,scaffold,formulation,baseline_inclusive,fixed,0,0.3491916847253572,0.3498786687447082,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0133,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,8.9,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8287150263763736,0.806441377794077,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,18.9,0,scaffold,formulation,baseline_inclusive,fixed,0,0.9440491875412288,0.9301876127009271,0.5000000000000002,1
