task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,signed_error,abs_error,PI_width
LOI,3,DOPO_EP_0525,TDCA-DOPO-1,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)C5=CC=CC=C5)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)C%11=CC=CC=C%11,,https://doi.org/10.1007/s00289-023-04997-x,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,30.5,2.04,0,molecule,formulation,baseline_inclusive,fixed,0,30.915645258221183,28.77094381384573,23.482837004426035,34.05905062326542,1,0.4156452582211827,0.4156452582211827,10.576213618839386
LOI,3,DOPO_EP_0527,TDCA-DOPO-3,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(OC4=CC=CC=C4)(OC5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(OC%10=CC=CC=C%10)(OC%11=CC=CC=C%11)=O,,https://doi.org/10.1007/s00289-023-04997-x,O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,31.5,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,30.80981995965558,29.167967503004576,23.879860693584885,34.45607431242426,1,-0.6901800403444192,0.6901800403444192,10.576213618839379
LOI,3,DOPO_EP_0544,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,-1.5783159162468365,1.5783159162468365,10.576213618839382
LOI,3,DOPO_EP_0545,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.8,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,30.25797213445305,30.53420515346853,25.24609834404884,35.82231196288822,1,0.45797213445304763,0.45797213445304763,10.576213618839382
LOI,3,DOPO_EP_0546,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.9,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.43189652953055,31.845130561300756,26.55702375188106,37.13323737072045,1,1.531896529530549,1.531896529530549,10.57621361883939
LOI,3,DOPO_EP_0547,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.56277795286695,33.02858299969264,27.740476190272947,38.31668980911233,1,1.062777952866952,1.062777952866952,10.576213618839386
LOI,3,DOPO_EP_0548,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,26.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,-2.3783159162468337,2.3783159162468337,10.576213618839382
LOI,3,DOPO_EP_0549,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.2,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.89778199398011,31.375332854600806,26.087226045181115,36.6634396640205,1,0.6977819939801115,0.6977819939801115,10.576213618839386
LOI,3,DOPO_EP_0550,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.7,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.19003354369295,32.76799711610245,27.47989030668276,38.05610392552214,1,0.4900335436929453,0.4900335436929453,10.576213618839379
LOI,3,DOPO_EP_0551,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.5,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,34.23145785036083,33.04741362717185,27.75930681775216,38.33552043659154,1,0.7314578503608331,0.7314578503608331,10.576213618839375
LOI,3,DOPO_EP_0552,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,23.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,0.9216840837531635,0.9216840837531635,10.576213618839382
LOI,3,DOPO_EP_0553,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,27.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.80298064476143,28.85374970699331,23.565642897573618,34.141856516413,1,2.502980644761429,2.502980644761429,10.576213618839382
LOI,3,DOPO_EP_0554,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,32.1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.99245845723381,31.149741106367717,25.861634296948026,36.4378479157874,1,-0.10754154276619232,0.10754154276619232,10.576213618839375
LOI,3,DOPO_EP_0555,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,35.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.75547244727388,32.422737327580194,27.134630518160503,37.71084413699988,1,-2.244527552726119,2.244527552726119,10.576213618839379
LOI,3,DOPO_EP_0564,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,0,-6.678315916246834,6.678315916246834,10.576213618839382
LOI,3,DOPO_EP_0565,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.38899562923542,32.27176054406584,26.98365373464615,37.55986735348553,1,1.6889956292354178,1.6889956292354178,10.576213618839379
LOI,3,DOPO_EP_0566,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.2,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,34.24458056902539,33.87102965082394,28.58292284140425,39.15913646024363,1,0.044580569025384875,0.044580569025384875,10.576213618839379
LOI,3,DOPO_EP_0567,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.4,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,35.59301952165081,35.10655102697743,29.818444217557737,40.39465783639712,1,0.19301952165081104,0.19301952165081104,10.576213618839386
LOI,3,DOPO_EP_0568,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,23.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,1.0216840837531649,1.0216840837531649,10.576213618839382
LOI,3,DOPO_EP_0569,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.27921024975345,32.63478655027704,27.34667974085735,37.92289335969673,1,3.779210249753447,3.779210249753447,10.576213618839379
LOI,3,DOPO_EP_0583,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,23.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,0.1216840837531663,0.1216840837531663,10.576213618839382
LOI,3,DOPO_EP_0584,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,30.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.908528394515127,30.20956722609152,24.921460416671827,35.49767403551121,1,-0.3914716054848739,0.3914716054848739,10.576213618839382
LOI,3,DOPO_EP_0585,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,32.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.48563513995746,31.957674745864136,26.669567936444444,37.24578155528383,1,-0.5143648600425408,0.5143648600425408,10.576213618839382
LOI,3,DOPO_EP_0586,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,34.5,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.65598835427212,32.67181730234366,27.38371049292397,37.95992411176336,1,-1.844011645727882,1.844011645727882,10.576213618839386
LOI,3,DOPO_EP_0587,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,35.8,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.01953153555217,32.77408192689123,27.485975117471536,38.06218873631092,1,-2.7804684644478286,2.7804684644478286,10.576213618839386
LOI,3,DOPO_EP_0588,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,36.4,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.167632815658266,32.895365765917205,27.607258956497517,38.18347257533689,1,-3.232367184341733,3.232367184341733,10.576213618839375
LOI,3,DOPO_EP_0593,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,25.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.021684083753165,23.786474455551154,18.498367646131463,29.074581264970845,1,-0.9783159162468351,0.9783159162468351,10.576213618839382
LOI,3,DOPO_EP_0594,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,33.6,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,31.230752256055045,31.01520146209595,25.727094652676257,36.30330827151564,1,-2.369247743944957,2.369247743944957,10.576213618839382
LOI,3,DOPO_EP_0595,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,35.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,32.58375900892472,32.80581158936007,27.517704779940377,38.09391839877976,1,-2.916240991075277,2.916240991075277,10.576213618839386
LOI,3,DOPO_EP_0596,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,36.5,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,33.38132742892761,33.48140149316791,28.193294683748217,38.7695083025876,1,-3.1186725710723877,3.1186725710723877,10.576213618839386
LOI,4,DOPO_EP_0030,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,22.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,23.303405465120843,22.951575587154952,16.253785511734097,29.649365662575807,1,0.9034054651208443,0.9034054651208443,13.39558015084171
LOI,4,DOPO_EP_0031,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,40.8,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,40.45805689336356,40.7889265223958,34.09113644697494,47.48671659781665,1,-0.34194310663643535,0.34194310663643535,13.39558015084171
LOI,4,DOPO_EP_0032,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,41.3,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,43.02632513480355,42.687395885897466,35.98960581047661,49.38518596131832,1,1.7263251348035524,1.7263251348035524,13.39558015084171
LOI,4,DOPO_EP_0033,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,45.4,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,43.920931540262366,43.82231939464046,37.1245293192196,50.520109470061314,1,-1.4790684597376327,1.4790684597376327,13.395580150841717
LOI,4,DOPO_EP_0034,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,46.2,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,44.65950048224539,44.38289776978837,37.68510769436752,51.080687845209226,1,-1.5404995177546112,1.5404995177546112,13.39558015084171
LOI,4,DOPO_EP_0046,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,26.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.24236499383638,24.332377818145904,17.63458774272505,31.03016789356676,1,-1.7576350061636212,1.7576350061636212,13.39558015084171
LOI,4,DOPO_EP_0047,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,33.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,34.63717439170379,34.145981013525706,27.44819093810485,40.84377108894656,1,1.6371743917037875,1.6371743917037875,13.39558015084171
