task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,3,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,743.0,8.0,0,baseline_inclusive,908.6607588735915,895.4389821179366,581.3922964088353,1209.485667827038,1
PHRR,3,DDSi-2,,CC(C1=CC(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C(C=C1)O)(C)C5=CC=C(C(CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)=C5)O[Si](OC(C=CC(C(C9=CC=C(C(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C9)O[Si](OC%13=CC=C(C=C%13CCCP%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)C(C%17=CC(CCCP%18(C%19=C(C=CC=C%19)C%20=C(C=CC=C%20)O%18)=O)=C(C=C%17)O)(C)C)(C%21=CC=CC=C%21)C%22=CC=CC=C%22)(C)C)=C%23)=C%23CCCP%24(C%25=C(C=CC=C%25)C%26=C(C=CC=C%26)O%24)=O)(C%27=CC=CC=C%27)C%28=CC=CC=C%28,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,779.0,8.0,0,baseline_inclusive,908.6607588735915,894.3226596005272,580.2759738914259,1208.3693453096284,1
PHRR,3,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,1453.0,0.0,1,baseline_inclusive,1162.8435435484987,1194.0054291973263,879.958743488225,1508.0521149064275,1
PHRR,3,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,713.0,2.49,0,baseline_inclusive,1164.004342916995,1147.55989419826,833.5132084891587,1461.6065799073613,0
PHRR,3,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,451.0,4.98,0,baseline_inclusive,1025.8840722723203,1021.4379610248351,707.3912753157338,1335.4846467339364,0
PHRR,3,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,580.0,7.59,0,baseline_inclusive,982.0879020924216,981.4661678828265,667.4194821737252,1295.512853591928,0
PHRR,3,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,1149.0,0.0,1,baseline_inclusive,1273.0490376606597,1225.1848564395334,911.1381707304321,1539.2315421486346,1
PHRR,3,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,899.0,11.0,0,baseline_inclusive,722.3081973303584,702.2652462862316,388.21856057713023,1016.3119319953329,1
PHRR,3,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,782.0,14.0,0,baseline_inclusive,721.2527517508792,701.4245652117273,387.377879502626,1015.4712509208287,1
PHRR,3,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,728.0,17.0,0,baseline_inclusive,718.9539859948153,698.369825820091,384.3231401109897,1012.4165115291923,1
PHRR,3,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,1063.1,0.0,1,baseline_inclusive,1157.211618285664,1159.4201325478382,845.3734468387369,1473.4668182569394,1
PHRR,3,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,783.3,8.0,0,baseline_inclusive,662.798977535267,669.7527438071502,355.70605809804886,983.7994295162515,1
PHRR,3,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1379.9,0.0,1,baseline_inclusive,1201.0933894980333,1154.235071596976,840.1883858878747,1468.2817573060775,1
PHRR,3,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,412.4,21.32,0,baseline_inclusive,584.7115498838176,524.8252469139144,210.77856120481306,838.8719326230157,1
PHRR,3,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1083.3,0.0,1,baseline_inclusive,1162.8435435484987,1194.0054291973263,879.958743488225,1508.0521149064275,1
PHRR,3,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,839.4,1.0,0,baseline_inclusive,941.3597582042958,1016.8220968514029,702.7754111423016,1330.8687825605043,1
PHRR,3,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,802.9,3.0,0,baseline_inclusive,829.4223668140992,862.3443696647587,548.2976839556574,1176.3910553738601,1
PHRR,3,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,662.1,5.0,0,baseline_inclusive,729.3641594719263,749.1964136619738,435.14972795287247,1063.243099371075,1
PHRR,3,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,654.3,7.0,0,baseline_inclusive,692.8080446017294,719.0239179338305,404.97723222472916,1033.070603642932,1
PHRR,3,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2491.0,0.0,1,baseline_inclusive,1199.338700794097,1217.4406502295496,903.3939645204483,1531.487335938651,0
PHRR,3,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2127.0,2.0,0,baseline_inclusive,1374.8132726756296,1393.237145426863,1079.1904597177618,1707.2838311359642,0
PHRR,3,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,2084.0,4.0,0,baseline_inclusive,1264.8917166584326,1280.4942343868931,966.4475486777918,1594.5409200959944,0
PHRR,3,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1790.0,6.0,0,baseline_inclusive,1215.6454591780957,1226.6606342937432,912.6139485846419,1540.7073200028444,0
PHRR,3,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,938.7,0.0,1,baseline_inclusive,1187.2701783249363,1211.3843998813816,897.3377141722802,1525.4310855904828,1
PHRR,3,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,754.1,5.0,0,baseline_inclusive,731.4095928043984,737.5223364381935,423.4756507290922,1051.5690221472948,1
PHRR,3,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,1235.1,0.0,1,baseline_inclusive,1043.6624314946605,1065.886807800958,751.8401220918566,1379.9334935100592,1
PHRR,3,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,430.36,7.5,0,baseline_inclusive,628.7381885718798,632.9258058783695,318.87912016926816,946.9724915874708,1
PHRR,3,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,1033.4,0.0,1,baseline_inclusive,1157.7238533761267,1184.8114557570784,870.7647700479771,1498.8581414661799,1
PHRR,3,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,766.67,12.27,0,baseline_inclusive,645.8365107457121,624.8126869593692,310.7660012502679,938.8593726684705,1
PHRR,3,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1664.0,0.0,1,baseline_inclusive,1187.2701783249363,1211.3843998813816,897.3377141722802,1525.4310855904828,0
PHRR,3,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1496.0,3.0,0,baseline_inclusive,1244.6868929946722,1220.857073290936,906.8103875818346,1534.903759000037,1
PHRR,3,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1147.0,4.0,0,baseline_inclusive,1233.148449258446,1211.8727055294983,897.8260198203969,1525.9193912385995,1
PHRR,3,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,992.0,5.0,0,baseline_inclusive,1187.992140211683,1172.151045383205,858.1043596741036,1486.1977310923062,1
PHRR,3,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1198.8,0.0,1,baseline_inclusive,1199.338700794097,1217.4406502295496,903.3939645204483,1531.487335938651,1
PHRR,3,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,877.6,10.0,0,baseline_inclusive,826.4524402082259,838.167976590258,524.1212908811567,1152.2146622993594,1
PHRR,3,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1603.3,0.0,1,baseline_inclusive,1101.0381445968906,1132.877194329344,818.8305086202428,1446.9238800384455,0
PHRR,3,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1305.2,2.0,0,baseline_inclusive,1202.0959187724548,1191.0257491815926,876.9790634724912,1505.0724348906938,1
PHRR,3,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1184.1,5.0,0,baseline_inclusive,1105.6546886239164,1092.0796247159983,778.032939006897,1406.1263104250997,1
PHRR,3,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,1357.0,0.0,1,baseline_inclusive,1199.338700794097,1217.4406502295496,903.3939645204483,1531.487335938651,1
PHRR,3,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,840.0,3.0,0,baseline_inclusive,1093.5779967873798,1148.5428739460087,834.4961882369074,1462.58955965511,1
PHRR,3,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,734.0,5.0,0,baseline_inclusive,952.7324123787516,1011.6823013034409,697.6356155943396,1325.7289870125423,1
PHRR,3,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,651.0,7.0,0,baseline_inclusive,824.8288089331816,866.6225793222216,552.5758936131202,1180.669265031323,1
PHRR,3,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1213.0,0.0,1,baseline_inclusive,1092.6638928794018,1140.106241403101,826.0595556939996,1454.1529271122022,1
PHRR,3,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,1049.0,2.5,0,baseline_inclusive,955.7994683928123,1008.1506993000091,694.1040135909078,1322.1973850091103,1
PHRR,3,BADO,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC5=C(N4)C=CC=C5,,https://doi.org/10.1002/app.54890,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,978.0,5.0,0,baseline_inclusive,784.9372134614622,810.1243471137182,496.07766140461683,1124.1710328228196,1
