task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,3,DOPO_EP_0250,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,349.9,10.6,0,reference,formulation,baseline_inclusive,fixed,0,377.64537033173616,488.9000369218022,-432.7461947770937,1410.5462686206981,1
PHRR,3,DOPO_EP_0262,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,1140.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1174.6372094108044,1162.1891854310186,240.54295373212267,2083.8354171299143,1
PHRR,3,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,524.0,10.0,0,reference,formulation,baseline_inclusive,fixed,0,743.6157373856848,763.2220649211068,-158.42416677778908,1684.8682966200026,1
PHRR,3,DOPO_EP_0301,POG-DOPO,,O=P(CC(O)COP(OCC1CO1)(OCC2CO2)=O)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2024.111016,O=P(OCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,1077.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1177.1882308677618,1190.336610557093,268.69037885819716,2111.982842255989,1
PHRR,3,DOPO_EP_0302,POG-DOPO,,O=P(CC(O)COP(OCC1CO1)(OCC2CO2)=O)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2024.111016,O=P(OCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,313.0,23.36,0,reference,formulation,baseline_inclusive,fixed,0,558.1905581428647,548.0018288151226,-373.6444028837733,1469.6480605140187,1
PHRR,3,DOPO_EP_0324,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,1256.3,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1174.6372094108044,1165.045823471998,243.39959177310197,2086.6920551708936,1
PHRR,3,DOPO_EP_0327,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,853.6,5.0,0,reference,formulation,baseline_inclusive,fixed,0,813.9829451250245,830.9874160156891,-90.65881568320685,1752.633647714585,1
PHRR,3,DOPO_EP_0368,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1290.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1211.0281430140026,1215.3833797034245,293.73714800452854,2137.0296114023204,1
PHRR,3,DOPO_EP_0370,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1153.0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,896.1966224198684,896.2572568547603,-25.388974844135646,1817.9034885536562,1
PHRR,3,DOPO_EP_0371,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,964.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,777.595020441821,793.3943662455047,-128.25186545339125,1715.0405979444006,1
PHRR,3,DOPO_EP_0412,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,1235.1,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1074.613021134354,1104.917700613759,183.27146891486314,2026.563932312655,1
PHRR,3,DOPO_EP_0414,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,430.36,7.5,0,reference,formulation,baseline_inclusive,fixed,0,691.9213857960906,716.6267618847983,-205.01946981409765,1638.2729935836942,1
PHRR,3,DOPO_EP_0498,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1400.2,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1174.6372094108044,1162.1891854310186,240.54295373212267,2083.8354171299143,1
PHRR,3,DOPO_EP_0499,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1128.7,1.0,0,reference,formulation,baseline_inclusive,fixed,0,1032.5074141667303,1101.9358369763713,180.2896052774754,2023.5820686752672,1
PHRR,3,DOPO_EP_0500,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1022.0,2.0,0,reference,formulation,baseline_inclusive,fixed,0,1034.0300497634062,1130.9813993036187,209.33516760472276,2052.6276310025146,1
PHRR,3,DOPO_EP_0501,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,877.1,3.0,0,reference,formulation,baseline_inclusive,fixed,0,967.8244169617878,1122.550585371728,200.90435367283203,2044.1968170706239,1
PHRR,3,DOPO_EP_0506,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1635.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1214.3320809309994,1190.709635515268,269.0634038163721,2112.355867214164,1
PHRR,3,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1420.0,1.0,0,reference,formulation,baseline_inclusive,fixed,0,1299.142220474332,1239.6138733013636,317.96764160246767,2161.2601050002595,1
PHRR,3,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1133.0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,1301.4029557489403,1249.9906891866708,328.3444574877749,2171.6369208855667,1
PHRR,3,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,1095.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,1255.174964610263,1157.8727959017392,236.2265642028433,2079.519027600635,1
PHRR,3,DOPO_EP_0528,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,1040.7,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1180.4921687847586,1165.6628663689366,244.01663467004073,2087.3090980678326,1
PHRR,3,DOPO_EP_0531,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,550.3,7.5,0,reference,formulation,baseline_inclusive,fixed,0,738.2446404983598,650.0124799365746,-271.63375176232137,1571.6587116354704,1
PHRR,3,DOPO_EP_0544,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1745.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1208.4771215570452,1190.0925926183293,268.44636091943335,2111.7388243172254,1
PHRR,3,DOPO_EP_0545,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1701.0,1.0,0,reference,formulation,baseline_inclusive,fixed,0,1227.6409990231928,1080.1660228507515,158.51979115185554,2001.8122545496474,1
PHRR,3,DOPO_EP_0546,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1665.0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,1237.4392281147523,1122.9272836144096,201.28105191551367,2044.5735153133055,1
PHRR,3,DOPO_EP_0547,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1540.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,1181.9912227035434,1046.056772422545,124.41054072364909,1967.703004121441,1
PHRR,3,DOPO_EP_0548,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1328.7,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1180.4921687847586,1165.6628663689366,244.01663467004073,2087.3090980678326,1
PHRR,3,DOPO_EP_0549,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1088.4,3.0,0,reference,formulation,baseline_inclusive,fixed,0,1007.8379375592754,950.6477811188936,29.001549419997673,1872.2940128177895,1
PHRR,3,DOPO_EP_0550,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,1045.4,5.0,0,reference,formulation,baseline_inclusive,fixed,0,910.5842836316999,856.0257554475403,-65.62047625135563,1777.671987146436,1
PHRR,3,DOPO_EP_0551,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,868.2,7.0,0,reference,formulation,baseline_inclusive,fixed,0,825.7590514024204,784.9734186415542,-136.67281305734173,1706.61965034045,1
PHRR,3,DOPO_EP_0556,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1498.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1214.3320809309994,1190.709635515268,269.0634038163721,2112.355867214164,1
PHRR,3,DOPO_EP_0557,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1182.0,2.5,0,reference,formulation,baseline_inclusive,fixed,0,996.9818435925779,972.0728864014637,50.42665470256782,1893.7191181003595,1
PHRR,3,DOPO_EP_0558,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,1085.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,995.5417603909009,933.3091078574095,11.66287615851354,1854.9553395563053,1
PHRR,3,DOPO_EP_0559,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,915.0,7.5,0,reference,formulation,baseline_inclusive,fixed,0,960.1260576065877,926.7756961896588,5.129464490762871,1848.4219278885548,1
