task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,26.4,0.0,1,baseline_inclusive,24.836868449058336,24.54593716359251,18.774159862005195,30.317714465179822,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,31.2,3.0,0,baseline_inclusive,31.240832993197312,30.893437936507944,25.12166063492063,36.66521523809526,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,32.7,5.0,0,baseline_inclusive,32.123138979591815,31.631617823129222,25.85984052154191,37.40339512471654,1
LOI,3,VTZD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC6=C(S5)C=CC=C6)=CC=C1O,,https://doi.org/10.1002/app.53105,COc1cc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nc3ccccc3s2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.5,7.0,0,baseline_inclusive,33.44889453514741,32.53223700680271,26.760459705215396,38.30401430839002,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,23.1,0.0,1,baseline_inclusive,25.176956589083183,25.572377123273537,19.800599821686223,31.34415442486085,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,27.3,2.0,0,baseline_inclusive,30.06968353741499,30.06834374149659,24.296566439909277,35.840121043083904,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,32.1,4.0,0,baseline_inclusive,31.960282607709733,31.211216870748302,25.43943956916099,36.982994172335616,1
LOI,3,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,35.0,6.0,0,baseline_inclusive,32.52310662131519,31.857990915275227,26.086213613687914,37.629768216862544,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,0.0,1,baseline_inclusive,25.191313698602972,25.092594618873218,19.320817317285904,30.86437192046053,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,30.7,3.0,0,baseline_inclusive,32.05532868480726,31.650491814058967,25.878714512471653,37.42226911564628,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,34.2,6.0,0,baseline_inclusive,33.93334020408164,33.94195333333332,28.17017603174601,39.71373063492064,1
LOI,3,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.4,9.0,0,baseline_inclusive,35.37450188208617,34.53275680272109,28.760979501133775,40.3045341043084,1
LOI,3,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,23.0,0.0,1,baseline_inclusive,24.292844491569383,23.835790060582124,18.06401275899481,29.607567362169437,1
LOI,3,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,29.5,10.0,0,baseline_inclusive,32.74743439909301,31.86837689342405,26.096599591836735,37.64015419501136,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,23.9,0.0,1,baseline_inclusive,24.292844491569383,23.835790060582124,18.06401275899481,29.607567362169437,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,30.3,2.0,0,baseline_inclusive,30.693467800453508,30.13361031746035,24.361833015873035,35.90538761904766,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,32.0,4.0,0,baseline_inclusive,32.558774829931934,32.19083473922905,26.419057437641733,37.96261204081636,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,34.5,6.0,0,baseline_inclusive,32.90762782312923,32.83599850340138,27.064221201814064,38.60777580498869,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,35.8,7.0,0,baseline_inclusive,33.03635900226757,33.31166809523809,27.539890793650777,39.083445396825404,1
LOI,3,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,36.4,8.0,0,baseline_inclusive,33.28868723356007,33.55758816326532,27.78581086167801,39.329365464852636,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,25.0,0.0,1,baseline_inclusive,24.292844491569383,23.835790060582124,18.06401275899481,29.607567362169437,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,33.6,2.5,0,baseline_inclusive,31.614309024943303,31.104772312925213,25.3329950113379,36.87654961451253,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,35.5,5.0,0,baseline_inclusive,33.64463931972789,33.878570793650795,28.10679349206348,39.65034809523811,1
LOI,3,DOA,,O=P(C1=CC=CC=C21)([O-])OC3=C2C=CC=C3.CC(CO)([NH3+])CO,,https://doi.org/10.1002/app.51230,CC([NH3+])(CO)CO.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,36.5,7.5,0,baseline_inclusive,34.07272764172335,34.61971136054423,28.847934058956916,40.39148866213154,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,22.4,0.0,1,baseline_inclusive,22.52814703629822,21.637481481481665,15.20791111111128,28.06705185185205,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,40.8,5.0,0,baseline_inclusive,43.61814814814818,44.513703703703776,38.08413333333339,50.94327407407416,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,41.3,10.0,0,baseline_inclusive,46.48585185185195,45.85377777777793,39.42420740740754,52.28334814814831,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,45.4,15.0,0,baseline_inclusive,48.139629629629894,48.00200000000035,41.572429629629966,54.431570370370736,1
LOI,4,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,46.2,20.0,0,baseline_inclusive,48.11251851851878,47.98166666666702,41.55209629629663,54.4112370370374,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,26.0,0.0,1,baseline_inclusive,24.422614862500897,24.76037704615273,18.330806675782345,31.189947416523115,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,33.0,8.0,0,baseline_inclusive,34.194777777777766,34.510829629629626,28.08125925925924,40.94040000000001,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,35.0,10.0,0,baseline_inclusive,34.74159259259261,35.118829629629644,28.68925925925926,41.54840000000003,1
LOI,4,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,36.0,12.0,0,baseline_inclusive,36.34418518518518,35.26675555555558,28.83718518518519,41.69632592592596,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,25.7,0.0,1,baseline_inclusive,24.621380050987383,24.932455394873546,18.50288502450316,31.36202576524393,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,31.4,2.5,0,baseline_inclusive,31.64406666666666,31.904148148148106,25.47457777777772,38.333718518518495,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,34.7,5.0,0,baseline_inclusive,34.253400000000006,34.73296296296297,28.303392592592587,41.16253333333336,1
LOI,4,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,36.5,7.5,0,baseline_inclusive,35.412696296296325,35.607874074074076,29.17830370370369,42.03744444444446,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,23.5,0.0,1,baseline_inclusive,24.422614862500897,24.339548441188324,17.90997807081794,30.76911881155871,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,29.0,2.5,0,baseline_inclusive,31.27071111111113,31.287170370370355,24.85759999999997,37.71674074074074,1
LOI,4,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,32.0,5.0,0,baseline_inclusive,32.86648888888889,32.813488888888934,26.38391851851855,39.24305925925932,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,baseline_inclusive,22.948270783574912,22.960631409113674,16.53106103874329,29.39020177948406,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,30.1,4.4,0,baseline_inclusive,31.983940740740714,31.8838296296296,25.454259259259214,38.31339999999999,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,34.1,8.9,0,baseline_inclusive,33.61814814814815,34.558259259259316,28.12868888888893,40.9878296296297,1
LOI,4,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,36.7,13.7,0,baseline_inclusive,36.398000000000025,36.86418518518519,30.434614814814807,43.29375555555558,1
