task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,4,DOPO_EP_0379,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,54.6,6.0,0,reference,formulation,baseline_inclusive,fixed,0,83.50525665283203,81.96829986572266,24.11090240478515,139.82569732666016,1
THR,4,DOPO_EP_0380,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,74.1,9.0,0,reference,formulation,baseline_inclusive,fixed,0,82.80862426757812,79.2328872680664,21.3754898071289,137.0902847290039,1
THR,4,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,54.43,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,54.08,12.7,0,reference,formulation,baseline_inclusive,fixed,0,46.631343841552734,53.63601303100586,-4.221384429931646,111.49341049194337,1
THR,4,DOPO_EP_0420,PCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,82.7,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0423,PCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)/C=C/C5=CC=CC=C5,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(/C=C/c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,68.8,5.0,0,reference,formulation,baseline_inclusive,fixed,0,68.666015625,62.7176399230957,4.860242462158197,120.57503738403321,1
THR,4,DOPO_EP_0426,PPCANT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=C([N+]([O-])=O)C=C4)CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8,,https://doi.org/10.1016/j.colsurfa.2023.132815,O=[N+]([O-])c1ccc(NC(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Nc2ccccc2)Oc2ccccc2-c2ccccc21,60.4,3.0,0,reference,formulation,baseline_inclusive,fixed,0,64.95137786865234,64.6283950805664,6.770997619628901,122.48579254150391,1
THR,4,DOPO_EP_0471,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,128.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0472,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,96.0,3.0,0,reference,formulation,baseline_inclusive,fixed,0,104.02363586425781,100.21834564208984,42.36094818115234,158.07574310302735,1
THR,4,DOPO_EP_0473,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,90.0,4.0,0,reference,formulation,baseline_inclusive,fixed,0,103.01211547851562,98.26506042480469,40.40766296386718,156.1224578857422,1
THR,4,DOPO_EP_0474,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,86.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,98.66376495361328,95.11627960205078,37.258882141113276,152.9736770629883,1
THR,4,DOPO_EP_0480,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,107.5,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0481,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,90.9,10.0,0,reference,formulation,baseline_inclusive,fixed,0,74.30314636230469,74.43795013427734,16.580552673339838,132.29534759521485,1
THR,4,DOPO_EP_0510,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,70.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0512,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,73.0,7.5,0,reference,formulation,baseline_inclusive,fixed,0,55.90718460083008,56.13502502441406,-1.7223724365234432,113.99242248535157,1
THR,4,DOPO_EP_0533,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,80.3,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0534,DOPO-PPO,,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,61.5,8.6,0,reference,formulation,baseline_inclusive,fixed,0,51.35792922973633,51.50611114501953,-6.351286315917974,109.36350860595704,1
THR,4,DOPO_EP_0535,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,66.9,2.86,0,reference,formulation,baseline_inclusive,fixed,0,60.831111907958984,58.20469665527344,0.3472991943359318,116.06209411621094,1
THR,4,DOPO_EP_0536,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,65.1,5.72,0,reference,formulation,baseline_inclusive,fixed,0,59.198883056640625,56.02610778808594,-1.8312896728515682,113.88350524902344,1
THR,4,DOPO_EP_0537,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,60.9,8.58,0,reference,formulation,baseline_inclusive,fixed,0,56.99908447265625,53.80289077758789,-4.054506683349615,111.6602882385254,1
THR,4,DOPO_EP_0538,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,59.2,11.44,0,reference,formulation,baseline_inclusive,fixed,0,53.80803298950195,50.0528450012207,-7.804552459716803,107.91024246215821,1
THR,4,DOPO_EP_0552,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,131.2,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0553,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,115.3,2.0,0,reference,formulation,baseline_inclusive,fixed,0,117.74322509765625,109.83577728271484,51.97837982177734,167.69317474365235,1
THR,4,DOPO_EP_0554,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,103.8,4.0,0,reference,formulation,baseline_inclusive,fixed,0,104.17823791503906,96.07157135009766,38.21417388916015,153.92896881103516,1
THR,4,DOPO_EP_0578,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,95.6,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0579,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,67.8,7.05,0,reference,formulation,baseline_inclusive,fixed,0,65.33390045166016,64.62492370605469,6.767526245117182,122.4823211669922,1
THR,4,DOPO_EP_0589,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,70.1,0.0,1,reference,formulation,baseline_inclusive,fixed,0,100.78777313232422,100.0426025390625,42.185205078124994,157.9,1
THR,4,DOPO_EP_0592,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,41.0,12.84,0,reference,formulation,baseline_inclusive,fixed,0,51.97462844848633,55.1694221496582,-2.6879753112793026,113.02681961059571,1
THR,5,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,112.1,0.0,1,reference,formulation,baseline_inclusive,fixed,0,101.5330810546875,102.26716613769531,32.734332275390614,171.8,1
THR,5,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,74.4,20.29,0,reference,formulation,baseline_inclusive,fixed,0,81.39273071289062,84.41117095947266,14.878337097167957,153.94400482177736,1
THR,5,DOPO_EP_0011,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,77.4,13.96,0,reference,formulation,baseline_inclusive,fixed,0,78.40650939941406,84.02427673339844,14.491442871093739,153.55711059570314,1
THR,5,DOPO_EP_0020,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,93.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,101.5330810546875,102.26716613769531,32.734332275390614,171.8,1
THR,5,DOPO_EP_0021,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,78.9,3.35,0,reference,formulation,baseline_inclusive,fixed,0,82.60034942626953,78.96761322021484,9.434779357910145,148.50044708251954,1
THR,5,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,69.8,6.71,0,reference,formulation,baseline_inclusive,fixed,0,70.54834747314453,73.12957763671875,3.596743774414051,142.66241149902345,1
THR,5,DOPO_EP_0023,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,63.8,10.06,0,reference,formulation,baseline_inclusive,fixed,0,67.3077392578125,70.9186019897461,1.3857681274413949,140.4514358520508,1
THR,5,DOPO_EP_0024,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,59.1,13.41,0,reference,formulation,baseline_inclusive,fixed,0,63.52470397949219,69.10671997070312,-0.42611389160157387,138.63955383300782,1
THR,5,DOPO_EP_0035,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,116.89,0.0,1,reference,formulation,baseline_inclusive,fixed,0,101.5330810546875,91.89909362792969,22.36625976562499,161.4319274902344,1
THR,5,DOPO_EP_0038,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,79.84,5.0,0,reference,formulation,baseline_inclusive,fixed,0,98.78443145751953,90.2747802734375,20.7419464111328,159.8076141357422,1
THR,5,DOPO_EP_0039,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,65.62,10.0,0,reference,formulation,baseline_inclusive,fixed,0,87.61279296875,82.44359588623047,12.91076202392577,151.97642974853517,1
