task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,3,DOPO_EP_0446,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,749.7,5.1,0,scaffold,formulation,baseline_inclusive,fixed,0,616.9568481481476,626.7422888888891,125.07498596189816,1128.40959181588,1
PHRR,3,DOPO_EP_0447,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,524.7,7.65,0,scaffold,formulation,baseline_inclusive,fixed,0,574.1807962962962,604.9968333333331,103.3295304063422,1106.664136260324,1
PHRR,3,DOPO_EP_0448,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,504.2,10.2,0,scaffold,formulation,baseline_inclusive,fixed,0,509.02066296296283,545.7916481481477,44.12434522115677,1047.4589510751387,1
PHRR,3,DOPO_EP_0449,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,376.0,12.75,0,scaffold,formulation,baseline_inclusive,fixed,0,483.0363037037037,540.2327666666661,38.565463739675124,1041.900069593657,1
PHRR,3,DOPO_EP_0450,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,439.0,15.3,0,scaffold,formulation,baseline_inclusive,fixed,0,472.5042333333333,526.0717777777771,24.404474850786187,1027.7390807047682,1
PHRR,3,DOPO_EP_0471,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1664.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1134.680326623132,1105.464184374539,603.796881447548,1607.13148730153,0
PHRR,3,DOPO_EP_0472,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1496.0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1205.4190187023219,1150.4483436349285,648.7810407079376,1652.1156465619194,1
PHRR,3,DOPO_EP_0473,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,1147.0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1187.6064924651594,1119.9964159410117,618.3291130140208,1621.6637188680027,1
PHRR,3,DOPO_EP_0474,HP-DOPO,,OC1=C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=CC=C1,,https://doi.org/10.1016/j.polymdegradstab.2023.110579,O=P1(CCCc2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,992.0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1164.857526063043,1106.8137978858394,605.1464949588485,1608.4811008128304,1
PHRR,3,DOPO_EP_0480,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1198.8,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1470.543020412713,1474.5823579514945,972.9150550245035,1976.2496608784854,1
PHRR,3,DOPO_EP_0481,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,877.6,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,721.1861052353102,697.8324276094271,196.16512468243616,1199.4997305364182,1
PHRR,3,DOPO_EP_0487,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1603.3,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1100.1435222222208,1054.7438248352062,553.0765219082152,1556.411127762197,0
PHRR,3,DOPO_EP_0488,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1305.2,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1145.5697777777775,1115.970402563719,614.3030996367281,1617.63770549071,1
PHRR,3,DOPO_EP_0489,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,1184.1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1083.356592592591,1025.305406576065,523.6381036490741,1526.972709503056,1
PHRR,3,DOPO_EP_0498,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1400.2,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1110.218758955768,1110.6086856430345,608.9413827160436,1612.2759885700254,1
PHRR,3,DOPO_EP_0499,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1128.7,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,1053.2831258854428,1064.8746028525684,563.2072999255774,1566.5419057795593,1
PHRR,3,DOPO_EP_0500,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,1022.0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,987.9284273434617,1017.9670081244213,516.2997051974304,1519.6343110514122,1
PHRR,3,DOPO_EP_0501,DQ,,O=P(C1=C2C=CC=C1)(OC3=CC4=C(C(C(O)=C(O4)C5=CC=C(O)C(OP6(C7=C(C8=CC=CC=C8O6)C=CC=C7)=O)=C5)=O)C(O)=C3)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.susmat.2025.e01575,O=c1c(O)c(-c2ccc(O)c(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)cc(O)c12,O=c1cc(-c2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)oc2cc(OP3(=O)Oc4ccccc4-c4ccccc43)ccc12,877.1,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,933.7027671816195,939.0153422112413,437.3480392842504,1440.6826451382321,1
PHRR,3,DOPO_EP_0533,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,1208.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1084.1300636711992,1077.4278848251754,575.7605818981845,1579.0951877521663,1
PHRR,3,DOPO_EP_0534,DOPO-PPO,,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,601.0,8.6,0,scaffold,formulation,baseline_inclusive,fixed,0,540.2536888888883,576.2802629629624,74.61296003597147,1077.9475658899532,1
PHRR,3,DOPO_EP_0535,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,859.0,2.86,0,scaffold,formulation,baseline_inclusive,fixed,0,975.5684079365093,1017.2817592592608,515.6144563322698,1518.9490621862517,1
PHRR,3,DOPO_EP_0536,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,755.0,5.72,0,scaffold,formulation,baseline_inclusive,fixed,0,828.6148037037034,876.2179851851859,374.5506822581949,1377.8852881121768,1
PHRR,3,DOPO_EP_0537,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,658.0,8.58,0,scaffold,formulation,baseline_inclusive,fixed,0,630.74462962963,706.443074074074,204.7757711470831,1208.110377001065,1
PHRR,3,DOPO_EP_0538,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,487.0,11.44,0,scaffold,formulation,baseline_inclusive,fixed,0,628.5050925925929,675.8933592592598,174.22605633226885,1177.5606621862507,1
PHRR,3,DOPO_EP_0543,DPDDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC([P@@]5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC(O)=C(O)C=C8)C=C4)C=C3)C9=CC(O)=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1002/app.50536,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)c(O)c4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,710.0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,855.0464407407406,825.9918407407409,324.32453781375,1327.6591436677318,1
